filename,width,height,class,xmin,ymin,xmax,ymax
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame0.jpg,720,576,person,138,259,154,277
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame0.jpg,720,576,person,237,239,253,256
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame0.jpg,720,576,person,237,156,256,174
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame0.jpg,720,576,person,306,141,320,155
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame0.jpg,720,576,person,139,135,157,150
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame0.jpg,720,576,person,499,373,530,404
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame0.jpg,720,576,person,556,208,577,229
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame0.jpg,720,576,person,118,145,134,162
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame0.jpg,720,576,person,110,139,123,153
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame0.jpg,720,576,person,223,139,238,152
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame0.jpg,720,576,person,201,146,216,157
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame0.jpg,720,576,person,381,313,395,333
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame0.jpg,720,576,person,8,257,31,279
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame0.jpg,720,576,person,266,380,286,399
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame0.jpg,720,576,person,254,129,266,139
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame0.jpg,720,576,person,9,201,24,216
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame0.jpg,720,576,person,543,90,552,99
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame0.jpg,720,576,person,383,272,401,289
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame0.jpg,720,576,person,399,299,416,322
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame0.jpg,720,576,person,394,373,412,391
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame0.jpg,720,576,person,329,326,345,344
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame0.jpg,720,576,person,681,215,698,234
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame0.jpg,720,576,person,594,129,607,146
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame0.jpg,720,576,person,608,136,622,153
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame0.jpg,720,576,person,436,279,451,295
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame0.jpg,720,576,person,475,339,491,355
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame0.jpg,720,576,person,421,299,434,315
